ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
4006da6a9307b43a,freeform,/m/02xwb,1,0.893592,0.914699,0.150835,0.177413,1,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.913526,0.940495,0.107059,0.133637,0,0,0,0,0
4006da6a9307b43a,freeform,/m/02xwb,1,0.951048,0.970982,0.189921,0.219626,0,0,0,0,0
4061a920092016e8,freeform,/m/02xwb,1,0.000000,0.803949,0.519891,0.998366,0,1,0,0,0
4061a920092016e8,freeform,/m/02xwb,1,0.050748,0.282409,0.131768,0.481079,0,0,0,0,0
4061a920092016e8,freeform,/m/02xwb,1,0.260577,0.584417,0.117214,0.451970,1,0,0,0,0
4061a920092016e8,freeform,/m/02xwb,1,0.369736,0.938579,0.193625,0.553852,1,0,0,0,0
40bf94904489c923,freeform,/m/02xwb,1,0.000000,0.999127,0.001748,0.998916,0,0,1,0,0
40d83623c7fe5353,freeform,/m/0cmx8,1,0.486104,1.000000,0.770441,0.992930,0,1,0,0,0
41bf39cbdf4b0a05,freeform,/m/0cmx8,1,0.508603,0.736127,0.248852,0.811284,0,0,0,0,0
41bf7e02e793f792,freeform,/m/02xwb,1,0.125651,0.899753,0.092380,0.928267,0,0,1,0,0
434d92f2b4b9a47c,freeform,/m/0cmx8,1,0.000000,0.466219,0.002897,0.165979,0,1,0,0,0
434d92f2b4b9a47c,freeform,/m/0cmx8,1,0.000000,0.629790,0.086724,0.324488,0,1,0,0,0
434d92f2b4b9a47c,freeform,/m/0cmx8,1,0.000000,1.000000,0.318392,0.784775,0,0,0,0,0
43af84b180c6c257,freeform,/m/02xwb,1,0.163792,0.228191,0.467801,0.583544,0,0,0,0,0
43af84b180c6c257,freeform,/m/02xwb,1,0.246756,0.327980,0.236313,0.341614,0,0,0,0,0
43af84b180c6c257,freeform,/m/02xwb,1,0.296651,0.569910,0.316377,0.648813,1,0,0,0,0
43af84b180c6c257,freeform,/m/02xwb,1,0.338423,0.420227,0.726266,0.883782,0,0,0,0,0
43af84b180c6c257,freeform,/m/02xwb,1,0.438792,0.498550,0.173655,0.214557,1,0,0,0,0
43af84b180c6c257,freeform,/m/02xwb,1,0.561788,0.736419,0.417326,0.593117,0,0,1,0,0
43af84b180c6c257,freeform,/m/02xwb,1,0.569330,0.670280,0.251978,0.372943,0,0,0,0,0
43af84b180c6c257,freeform,/m/02xwb,1,0.601820,0.678402,0.607041,0.725396,0,0,0,0,0
45cdc827afb98951,freeform,/m/02xwb,1,0.153635,0.448451,0.262651,0.560717,0,0,1,0,0
45cdc827afb98951,freeform,/m/02xwb,1,0.476697,0.893324,0.328888,0.657313,0,0,1,0,0
45fbfd58918fb361,freeform,/m/02xwb,1,0.000000,1.000000,0.229292,0.999998,0,0,1,0,0
46d05b68d47b5615,freeform,/m/02xwb,1,0.000039,1.000000,0.000000,0.999970,0,0,1,0,0
47188374e807d25c,freeform,/m/02xwb,1,0.196580,0.277221,0.287795,0.402405,1,0,0,0,0
47188374e807d25c,freeform,/m/02xwb,1,0.208100,0.332162,0.505199,0.659981,0,0,0,0,0
47188374e807d25c,freeform,/m/02xwb,1,0.256839,0.366722,0.297248,0.449666,0,0,0,0,0
47188374e807d25c,freeform,/m/02xwb,1,0.325073,0.450907,0.410676,0.591451,0,0,0,0,0
479ff789c7f982b7,freeform,/m/02xwb,1,0.009811,0.796802,0.000000,0.834531,0,0,1,0,0
47ef9ed8b86d76c9,freeform,/m/02xwb,1,0.232626,0.421666,0.470594,0.613918,0,0,0,0,0
47ef9ed8b86d76c9,freeform,/m/02xwb,1,0.262279,0.446377,0.036914,0.167883,0,0,0,0,0
47ef9ed8b86d76c9,freeform,/m/02xwb,1,0.290697,0.464910,0.878327,0.988291,1,0,0,0,0
47ef9ed8b86d76c9,freeform,/m/02xwb,1,0.294404,0.493328,0.264256,0.444647,0,0,0,0,0
47ef9ed8b86d76c9,freeform,/m/02xwb,1,0.434021,0.604528,0.487892,0.631216,0,0,0,0,0
47ef9ed8b86d76c9,freeform,/m/02xwb,1,0.526688,0.683603,0.218541,0.353216,0,0,0,0,0
47ef9ed8b86d76c9,freeform,/m/02xwb,1,0.672483,0.804688,0.124638,0.229661,0,0,0,0,0
47ef9ed8b86d76c9,freeform,/m/02xwb,1,0.702137,0.850403,0.747358,0.865972,0,0,0,0,0
48270a4f566ee6f1,freeform,/m/02xwb,1,0.000000,0.999980,0.000177,1.000000,0,0,1,0,0
490136265b8f53a3,freeform,/m/02xwb,1,0.016837,0.032084,0.523040,0.542240,0,0,0,0,0
49726a307ad69c0c,freeform,/m/02xwb,1,0.000000,0.999998,0.000023,1.000000,0,0,0,0,0
4a7c45f71816b7fe,freeform,/m/02xwb,1,0.000000,0.999375,0.371683,0.786979,1,0,1,0,0
4a7c45f71816b7fe,freeform,/m/02xwb,1,0.135724,0.429217,0.925700,0.999058,1,1,1,0,0
4a7c45f71816b7fe,freeform,/m/02xwb,1,0.402169,0.690482,0.785245,0.968183,1,0,1,0,0
4a7c45f71816b7fe,freeform,/m/02xwb,1,0.590925,0.821691,0.801718,0.960380,1,0,1,0,0
4a7c45f71816b7fe,freeform,/m/02xwb,1,0.671492,0.907437,0.705480,0.869345,1,0,1,0,0
4a7c45f71816b7fe,freeform,/m/02xwb,1,0.895352,0.988003,0.694209,0.718486,1,0,1,0,0
4ac0687764ff6b0e,freeform,/m/02xwb,1,0.128876,0.973285,0.000240,0.861858,0,0,1,0,0
4b3c6afd44adbe59,freeform,/m/02xwb,1,0.438334,0.950026,0.423985,0.826494,0,0,0,0,0
4ba6b259aa7c1e99,freeform,/m/02xwb,1,0.097185,0.899151,0.099702,0.952412,0,0,0,0,0
4bb1a273547d836d,freeform,/m/02xwb,1,0.000000,0.999375,0.000000,0.999056,0,1,1,0,0
4c40d7e310fa9d21,freeform,/m/02xwb,1,0.500438,0.715892,0.350613,0.708877,1,0,0,0,0
4c4183395f0f8f66,freeform,/m/02xwb,1,0.009659,0.343948,0.088795,0.654401,0,0,1,0,0
4c4183395f0f8f66,freeform,/m/02xwb,1,0.388013,0.659243,0.086515,0.623612,0,0,1,0,0
4c4183395f0f8f66,freeform,/m/02xwb,1,0.684315,0.988974,0.097918,0.646419,0,0,1,0,0
4c61084cb23c86f7,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,1.000000,1,0,1,0,0
4c64a85c01c47f3e,freeform,/m/02xwb,1,0.315663,0.472195,0.327663,0.525794,0,0,0,0,0
4c64a85c01c47f3e,freeform,/m/02xwb,1,0.339467,0.498164,0.553686,0.754701,0,0,0,0,0
4c64a85c01c47f3e,freeform,/m/02xwb,1,0.497487,0.676919,0.213134,0.445061,0,0,1,0,0
4d1e2f2003c35648,freeform,/m/02xwb,1,0.000000,0.006078,0.060798,0.078116,1,1,0,0,0
4d1e2f2003c35648,freeform,/m/02xwb,1,0.000000,0.017984,0.043480,0.062241,1,0,0,0,0
4d1e2f2003c35648,freeform,/m/02xwb,1,0.000000,0.999375,0.158933,0.999167,0,0,1,0,0
4d1e2f2003c35648,freeform,/m/02xwb,1,0.001748,0.027725,0.070900,0.088218,1,0,0,0,0
4d1e2f2003c35648,freeform,/m/02xwb,1,0.019066,0.035302,0.042037,0.060798,1,0,0,0,0
4d1e2f2003c35648,freeform,/m/02xwb,1,0.019066,0.036384,0.059355,0.082445,1,0,0,0,0
4d1e2f2003c35648,freeform,/m/02xwb,1,0.822186,0.932588,0.096877,0.128626,0,0,1,0,0
4db426cab3ef158b,freeform,/m/02xwb,1,0.955318,0.999375,0.157490,0.293147,0,1,0,0,0
4e76464cd156798a,freeform,/m/02xwb,1,0.083330,0.964517,0.196461,0.888493,0,0,1,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.017039,0.039113,0.458973,0.487513,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.021721,0.044464,0.433108,0.455405,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.039113,0.063194,0.443811,0.475919,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.110688,0.130086,0.523189,0.565108,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.120721,0.134100,0.000000,0.007674,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.123397,0.132762,0.079025,0.099539,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.136776,0.152161,0.490189,0.504460,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.146140,0.169553,0.565108,0.591865,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.148816,0.201661,0.628433,0.713163,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.155505,0.242465,0.711379,0.772028,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.156174,0.175573,0.541919,0.558865,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.165539,0.182931,0.805028,0.833569,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.168884,0.182931,0.533000,0.548162,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.174904,0.193634,0.838920,0.862110,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.179587,0.198985,0.584730,0.609703,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.179587,0.200323,0.789866,0.832677,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.201661,0.220391,0.557081,0.582054,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.215039,0.282600,0.642703,0.689974,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.229756,0.270560,0.002322,0.114701,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.233100,0.261864,0.360864,0.384945,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.235776,0.321398,0.788082,0.845164,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.237783,0.249154,0.972705,0.998570,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.248485,0.267215,0.957542,0.998958,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.312702,0.334776,0.929894,0.955759,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.319391,0.332101,0.898677,0.917407,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.322736,0.348155,0.913840,0.925434,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.328756,0.355513,0.880839,0.916515,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.336114,0.349493,0.922758,0.943272,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.366885,0.390966,0.907596,0.939705,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.386283,0.403006,0.417946,0.437567,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.394979,0.414378,0.434000,0.458081,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.402337,0.425081,0.416162,0.439351,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.405682,0.423074,0.445594,0.471459,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.465885,0.481939,0.597217,0.627541,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.473912,0.500000,0.582946,0.617730,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.491304,0.511372,0.650730,0.677487,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.499331,0.522743,0.623973,0.649838,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.500000,0.513378,0.245810,0.266323,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.501338,0.522743,0.665893,0.696217,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.502007,0.526088,0.270783,0.301107,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.504682,0.520068,0.697109,0.731893,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.508696,0.525419,0.498216,0.519622,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.512709,0.524750,0.168215,0.194080,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.516054,0.524081,0.235107,0.249377,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.517392,0.542142,0.253837,0.283269,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.518061,0.528095,0.686406,0.709595,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.518061,0.529433,0.631109,0.653406,1,1,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.534784,0.549500,0.154836,0.197647,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.542811,0.566223,0.387621,0.426865,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.557527,0.589635,0.359080,0.397432,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.568230,0.577595,0.393864,0.417946,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.572244,0.586960,0.982515,0.996786,1,1,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.581608,0.603683,0.965569,0.994110,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.582946,0.604352,0.858542,0.884407,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.588298,0.607027,0.388513,0.423297,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.591642,0.611710,0.838920,0.865677,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.596994,0.622413,0.266323,0.304675,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.603014,0.612379,0.790758,0.807704,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.605021,0.629771,0.803244,0.821974,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.608365,0.628433,0.703352,0.732785,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.609034,0.629102,0.383162,0.407243,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.619068,0.631109,0.629325,0.647163,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.619068,0.636460,0.778271,0.806812,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.625757,0.645156,0.691758,0.722974,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.632446,0.642480,0.632001,0.645379,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.635791,0.656528,0.710487,0.743487,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.644487,0.683285,0.942380,0.995002,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.651845,0.708704,0.190512,0.242242,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.652514,0.678602,0.803244,0.830893,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.656528,0.675926,0.870137,0.887975,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.656528,0.677933,0.403675,0.430432,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.659872,0.685960,0.772028,0.809488,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.665224,0.685960,0.720298,0.745271,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.671913,0.699339,0.983407,0.997678,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.673920,0.685960,0.648055,0.673920,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.675258,0.691312,0.394756,0.419729,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.680609,0.700677,0.305567,0.321621,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.684622,0.699339,0.718514,0.747055,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.695994,0.719406,0.644487,0.674812,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.726764,0.742819,0.638244,0.671244,0,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.729440,0.753521,0.347486,0.378702,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.732785,0.755528,0.531216,0.555298,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.744825,0.774258,0.615946,0.642703,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.757535,0.788974,0.401000,0.432216,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.762886,0.780278,0.985191,0.998958,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.769575,0.820413,0.801461,0.902245,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.773589,0.793657,0.597217,0.621298,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.788974,0.839812,0.624865,0.686406,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.790981,0.817738,0.531216,0.564216,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.844495,0.871920,0.714947,0.744379,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.847839,0.861887,0.690866,0.706028,1,0,0,0,0
4edb70924c7241fc,freeform,/m/02xwb,1,0.860549,0.877272,0.680163,0.704244,1,0,0,0,0
516a089e0750d8d5,freeform,/m/0cmx8,1,0.547249,0.999750,0.481103,0.980202,0,1,0,0,0
521d40004c99ac64,freeform,/m/02xwb,1,0.097951,0.675635,0.424078,0.908701,0,0,1,0,0
521d40004c99ac64,freeform,/m/02xwb,1,0.152860,0.560416,0.100511,0.482376,1,0,0,0,0
521d40004c99ac64,freeform,/m/02xwb,1,0.508944,0.973879,0.260939,0.677827,1,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.122218,0.256021,0.577630,0.704200,0,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.134272,0.251199,0.461908,0.575219,1,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.160792,0.254815,0.384761,0.477579,1,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.199365,0.339195,0.707816,0.846441,0,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.230707,0.401878,0.451059,0.619820,0,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.319908,0.439246,0.230465,0.349803,0,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.366920,0.539297,0.671653,0.836798,0,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.554968,0.683949,0.188275,0.335338,0,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.697209,0.824984,0.188275,0.314846,1,0,0,0,0
52cab566023f1dc2,freeform,/m/02xwb,1,0.721317,0.969636,0.358241,0.619820,0,0,0,0,0
542668e4fe44ad3e,freeform,/m/02xwb,1,0.138378,0.196133,0.898156,0.969911,1,0,0,0,0
542668e4fe44ad3e,freeform,/m/02xwb,1,0.139035,0.209915,0.624260,0.733643,1,0,0,0,0
542668e4fe44ad3e,freeform,/m/02xwb,1,0.465216,0.525596,0.907781,0.997038,1,0,0,0,0
542668e4fe44ad3e,freeform,/m/02xwb,1,0.487530,0.517720,0.036214,0.075592,1,0,0,0,0
542668e4fe44ad3e,freeform,/m/02xwb,1,0.698859,0.731018,0.453621,0.521877,1,0,0,0,0
542668e4fe44ad3e,freeform,/m/02xwb,1,0.732330,0.765145,0.449246,0.531502,1,0,0,0,0
542668e4fe44ad3e,freeform,/m/02xwb,1,0.856371,0.893124,0.729268,0.787022,1,0,0,0,0
542668e4fe44ad3e,freeform,/m/02xwb,1,0.946941,0.999375,0.770396,0.837776,1,0,0,0,0
544398d64bdeafcd,freeform,/m/02xwb,1,0.000000,1.000000,0.422901,0.999624,0,0,1,0,0
54b350d746851197,freeform,/m/02xwb,1,0.000000,0.054194,0.318781,0.363089,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.031214,0.072865,0.859336,0.894782,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.052757,0.226541,0.200258,0.380812,0,0,1,0,0
54b350d746851197,freeform,/m/02xwb,1,0.052757,0.907315,0.336504,0.737490,0,0,1,0,0
54b350d746851197,freeform,/m/02xwb,1,0.283991,0.440540,0.200258,0.318781,0,0,1,0,0
54b350d746851197,freeform,/m/02xwb,1,0.288299,0.312715,0.940198,0.962351,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.312715,0.335695,0.944628,0.964567,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.351494,0.387399,0.323212,0.360874,1,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.351494,0.996362,0.708690,0.999375,0,1,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.462083,0.529586,0.000000,0.042965,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.486499,0.542512,0.048504,0.102781,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.529586,0.599962,0.000000,0.045181,0,1,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.532459,0.561183,0.149304,0.176996,1,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.542512,0.587036,0.123827,0.161489,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.548257,0.611452,0.036319,0.070658,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.548257,0.622941,0.066227,0.117181,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.559747,0.607143,0.175889,0.212443,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.717733,0.778054,0.052935,0.102781,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.769437,0.846994,0.051827,0.114966,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.783799,0.842685,0.348689,0.401858,1,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.798162,0.864228,0.288874,0.343151,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.811088,0.858483,0.165920,0.185858,1,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.828323,0.871410,0.034104,0.065119,1,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.865665,0.950402,0.046289,0.110535,0,0,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.890081,0.999190,0.491582,0.808382,0,1,0,0,0
54b350d746851197,freeform,/m/02xwb,1,0.933168,0.999190,0.055150,0.117181,0,0,0,0,0
5520612bb774420b,freeform,/m/02xwb,1,0.049835,0.674182,0.273909,0.951006,0,0,1,0,0
554c1661e688b0bf,freeform,/m/02xwb,1,0.000000,0.951620,0.193732,0.999965,0,0,0,0,0
560ef853be0bc079,freeform,/m/0cmx8,1,0.000000,0.126454,0.526646,0.999901,0,1,0,0,0
5639823fc8923046,freeform,/m/02xwb,1,0.000000,0.999375,0.142909,0.999062,0,0,1,0,0
57c08e7f689fa89f,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,0.998604,0,0,1,0,0
581d23e2eb12f0f8,freeform,/m/02xwb,1,0.468669,0.901604,0.222434,0.734864,0,0,0,0,0
582b30f63c7ecbac,freeform,/m/02xwb,1,0.312702,0.411471,0.119048,0.281813,0,0,0,0,0
582b30f63c7ecbac,freeform,/m/02xwb,1,0.358202,0.426453,0.288718,0.506726,0,0,0,0,0
582b30f63c7ecbac,freeform,/m/02xwb,1,0.426099,0.521455,0.093993,0.263516,0,0,0,0,0
582b30f63c7ecbac,freeform,/m/02xwb,1,0.474173,0.531326,0.284773,0.482064,0,0,0,0,0
582b30f63c7ecbac,freeform,/m/02xwb,1,0.561844,0.650071,0.089454,0.231504,0,0,0,0,0
58bc2baa1a5ccdfb,freeform,/m/02xwb,1,0.178598,0.342782,0.698015,0.833591,0,0,1,0,0
58bc2baa1a5ccdfb,freeform,/m/02xwb,1,0.261934,0.417411,0.791301,0.967923,0,0,0,0,0
58bc2baa1a5ccdfb,freeform,/m/02xwb,1,0.633834,0.725877,0.674383,0.749012,0,0,0,0,0
58bc2baa1a5ccdfb,freeform,/m/02xwb,1,0.700948,1.000000,0.363232,0.570973,1,0,1,0,0
58bc2baa1a5ccdfb,freeform,/m/02xwb,1,0.713439,0.953495,0.824884,0.996531,0,0,0,0,0
58bca6f5568fb5a1,freeform,/m/02xwb,1,0.076529,0.212017,0.641053,0.806336,0,0,0,0,0
58bca6f5568fb5a1,freeform,/m/02xwb,1,0.233349,0.346351,0.473174,0.609035,1,0,0,0,0
58bca6f5568fb5a1,freeform,/m/02xwb,1,0.302534,0.458777,0.602112,0.818451,0,0,0,0,0
58bca6f5568fb5a1,freeform,/m/02xwb,1,0.589652,0.736671,0.322602,0.508654,0,0,0,0,0
58bca6f5568fb5a1,freeform,/m/02xwb,1,0.793749,0.929236,0.589132,0.784702,0,0,0,0,0
599429f1aae1d290,freeform,/m/02xwb,1,0.266515,0.413074,0.105063,0.357595,1,0,0,0,0
599429f1aae1d290,freeform,/m/02xwb,1,0.297369,0.732892,0.045253,0.975633,0,0,1,0,0
5a2d93d96ebb607c,freeform,/m/02xwb,1,0.053755,0.968337,0.016080,0.999553,0,0,0,0,0
5c26e35b1142af29,freeform,/m/02xwb,1,0.421765,0.776430,0.385568,0.929271,0,0,0,0,0
5c4d5de59518fe4d,freeform,/m/02xwb,1,0.000000,1.000000,0.210297,0.865478,0,0,1,0,0
5cfe777814599542,freeform,/m/02xwb,1,0.389127,0.446475,0.246234,0.340696,0,0,0,1,0
5cfe777814599542,freeform,/m/02xwb,1,0.545485,0.622343,0.313892,0.545247,0,0,0,0,0
5d26319dcdb1d755,freeform,/m/02xwb,1,0.004603,0.419646,0.052718,0.328080,1,0,1,0,0
5d26319dcdb1d755,freeform,/m/02xwb,1,0.446897,0.582100,0.006096,0.166360,1,0,1,0,0
5d26319dcdb1d755,freeform,/m/02xwb,1,0.595726,0.999375,0.277087,0.999131,1,0,1,0,0
5ef57bda4fa02ef6,freeform,/m/02xwb,1,0.156654,0.762408,0.036950,0.873847,0,0,1,0,0
5f09f1c96c552f60,freeform,/m/02xwb,1,0.272586,0.886088,0.254032,0.732849,1,0,1,0,0
5f353f64db084f3a,freeform,/m/02xwb,1,0.290674,0.584153,0.146241,0.753426,0,0,0,0,0
5f353f64db084f3a,freeform,/m/02xwb,1,0.570984,0.816201,0.510141,0.820810,1,0,0,0,0
5f353f64db084f3a,freeform,/m/02xwb,1,0.587578,0.896404,0.178268,0.639202,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.175721,0.257955,0.006423,0.102603,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.227658,0.314220,0.214171,0.326702,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.265169,0.331533,0.050666,0.118953,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.265169,0.335139,0.307466,0.385371,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.282481,0.343074,0.129533,0.199744,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.287530,0.379863,0.524832,0.639286,0,0,0,0,0
61f9d023338863ae,freeform,/m/02xwb,1,0.294022,0.382027,0.407493,0.531564,0,0,0,0,0
